team,group,group_1st,group_2nd,group_3rd,group_4th,round_of_32,round_of_16,quarterfinal,semifinal,final,champion,most_likely_path,elo,fifa_rank,attack_strength,defense_strength,form_score
Argentina,J,99.9,0.1,0.0,0.0,100.0,77.9,53.0,35.6,21.9,13.2,小组第1 → 16强,1577.2,,1.52,0.55,0.92
Morocco,C,0.0,100.0,0.0,0.0,100.0,62.6,43.1,27.6,17.6,10.5,小组第2 → 32强,1617.8,,1.38,0.55,0.8
Spain,H,88.0,6.1,5.9,0.0,100.0,60.5,37.6,25.5,14.6,8.2,小组第1 → 32强,1603.8,,1.46,0.62,0.72
England,L,67.9,31.8,0.3,0.0,100.0,63.1,34.7,20.2,10.8,6.0,小组第1 → 32强,1593.4,,1.3,0.59,0.75
Portugal,K,47.2,52.6,0.2,0.0,100.0,71.8,39.7,22.1,11.4,5.9,小组第2 → 16强,1565.0,,1.5,0.72,0.74
Mexico,A,100.0,0.0,0.0,0.0,100.0,71.3,42.1,21.6,10.9,5.4,小组第1 → 16强,1573.8,,1.08,0.55,0.75
Germany,E,100.0,0.0,0.0,0.0,100.0,73.9,40.7,19.7,10.5,5.2,小组第1 → 16强,1577.2,,1.65,0.86,0.79
Belgium,G,28.5,54.4,9.4,7.7,89.9,59.0,32.6,17.9,9.6,5.1,小组第2 → 32强,1555.6,,1.52,0.69,0.64
Norway,I,40.9,59.1,0.0,0.0,100.0,62.2,34.0,17.8,9.3,4.8,小组第2 → 32强,1582.5,,1.65,0.83,0.76
France,I,59.1,40.9,0.0,0.0,100.0,63.2,34.2,17.0,8.8,4.2,小组第1 → 32强,1569.9,,1.53,0.79,0.82
Japan,F,0.0,100.0,0.0,0.0,100.0,52.7,26.9,14.4,7.1,3.6,小组第2 → 32强,1575.8,,1.25,0.64,0.72
Netherlands,F,100.0,0.0,0.0,0.0,100.0,37.3,21.9,11.4,5.9,2.9,小组第1 → 32强,1571.0,,1.55,0.82,0.7
Canada,B,0.0,100.0,0.0,0.0,100.0,65.6,26.4,12.8,6.1,2.8,小组第2 → 16强,1544.6,,1.18,0.63,0.55
Brazil,C,100.0,0.0,0.0,0.0,100.0,47.3,23.4,11.8,5.5,2.6,小组第1 → 32强,1542.8,,1.49,0.75,0.71
Colombia,K,52.8,47.2,0.0,0.0,100.0,64.9,30.3,13.9,5.9,2.5,小组第1 → 32强,1541.7,,1.3,0.78,0.72
Switzerland,B,100.0,0.0,0.0,0.0,100.0,57.4,30.1,12.5,5.5,2.5,小组第1 → 32强,1545.2,,1.42,0.82,0.66
Austria,J,0.1,65.4,34.0,0.5,84.9,38.4,20.1,11.2,5.1,2.4,小组第2 → 32强,1560.0,,1.32,0.73,0.72
Ivory Coast,E,0.0,100.0,0.0,0.0,100.0,45.1,21.2,10.6,4.9,2.2,小组第2 → 32强,1556.1,,1.15,0.64,0.73
Egypt,G,54.4,18.0,27.6,0.0,99.9,53.1,27.9,11.6,4.9,2.0,小组第1 → 32强,1560.9,,1.04,0.69,0.63
Algeria,J,0.0,34.5,64.0,1.5,68.2,31.3,16.1,7.9,3.5,1.5,小组第3 → 32强,1573.4,,1.22,0.75,0.73
Ecuador,E,0.0,0.0,100.0,0.0,100.0,42.8,20.3,8.0,3.1,1.3,小组第3 → 32强,1544.1,,0.86,0.59,0.57
Iran,G,17.1,21.0,58.4,3.5,63.5,33.6,16.0,6.8,2.9,1.1,小组第3 → 小组赛,1546.8,,1.18,0.72,0.57
United States,D,100.0,0.0,0.0,0.0,100.0,56.7,24.1,8.0,2.5,0.8,小组第1 → 32强,1522.7,,1.33,1.14,0.55
Australia,D,0.0,100.0,0.0,0.0,100.0,38.7,12.2,4.9,1.8,0.7,小组第2 → 32强,1546.8,,0.89,0.73,0.51
Croatia,L,22.1,37.6,37.9,2.4,89.6,34.2,12.2,4.5,1.4,0.5,小组第3 → 32强,1554.9,,1.19,1.0,0.62
South Korea,A,0.0,0.0,80.8,19.2,52.6,20.2,9.7,3.4,1.1,0.4,小组第3 → 小组赛,1550.3,,0.97,0.79,0.54
Cape Verde,H,3.3,67.1,15.7,13.9,77.7,18.9,7.5,2.8,0.9,0.3,小组第2 → 32强,1494.5,,1.06,0.81,0.47
DR Congo,K,0.0,0.2,76.0,23.8,45.9,18.4,7.0,2.5,0.9,0.3,小组第3 → 小组赛,1537.9,,0.82,0.65,0.5
Bosnia and Herzegovina,B,0.0,0.0,100.0,0.0,100.0,35.9,12.5,3.4,0.8,0.3,小组第3 → 32强,1514.3,,1.07,0.98,0.46
South Africa,A,0.0,80.8,19.2,0.0,100.0,32.9,8.8,2.6,0.7,0.2,小组第2 → 32强,1521.7,,0.79,0.8,0.46
Paraguay,D,0.0,0.0,100.0,0.0,99.1,27.6,9.0,2.5,0.7,0.2,小组第3 → 32强,1519.6,,0.92,0.84,0.53
Senegal,I,0.0,0.0,79.3,20.7,34.1,12.5,5.1,1.6,0.5,0.2,小组第3 → 小组赛,1564.9,,1.17,1.0,0.46
Sweden,F,0.0,0.0,100.0,0.0,100.0,22.6,6.5,1.3,0.2,0.1,小组第3 → 32强,1507.6,,1.27,1.3,0.44
Czech Republic,A,0.0,19.2,0.0,80.8,19.1,7.5,2.1,0.7,0.2,0.1,小组第4 → 小组赛,1534.2,,1.15,0.87,0.55
Ghana,L,10.0,30.6,59.4,0.0,99.7,19.5,4.0,0.8,0.1,0.0,小组第3 → 32强,1467.7,,0.68,0.98,0.29
Uruguay,H,8.7,8.2,75.2,7.9,31.2,8.3,2.8,0.8,0.1,0.0,小组第3 → 小组赛,1516.6,,0.84,0.85,0.42
Scotland,C,0.0,0.0,100.0,0.0,9.8,2.7,0.9,0.2,0.0,0.0,小组第3 → 小组赛,1521.6,,1.05,0.86,0.52
New Zealand,G,0.0,6.6,4.5,88.8,9.3,2.8,0.5,0.1,0.0,0.0,小组第4 → 小组赛,1518.0,,0.96,1.22,0.24
Saudi Arabia,H,0.0,18.6,3.1,78.2,20.9,2.8,0.7,0.1,0.0,0.0,小组第4 → 小组赛,1499.2,,0.77,1.05,0.36
Curaçao,E,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,小组第4 → 小组赛,1519.9,,0.99,1.31,0.34
Haiti,C,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,小组第4 → 小组赛,1523.0,,0.96,1.1,0.3
Iraq,I,0.0,0.0,20.7,79.3,0.6,0.1,0.0,0.0,0.0,0.0,小组第4 → 小组赛,1534.7,,0.75,1.08,0.44
Jordan,J,0.0,0.0,2.0,98.0,0.8,0.1,0.0,0.0,0.0,0.0,小组第4 → 小组赛,1493.5,,0.87,1.28,0.18
Panama,L,0.0,0.0,2.4,97.6,1.9,0.5,0.1,0.0,0.0,0.0,小组第4 → 小组赛,1555.0,,1.03,1.0,0.45
Qatar,B,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,小组第4 → 小组赛,1484.3,,0.69,1.33,0.21
Tunisia,F,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,小组第4 → 小组赛,1495.0,,0.72,1.46,0.25
Turkey,D,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,小组第4 → 小组赛,1578.2,,1.22,0.9,0.67
